Device	Version	Day	UploadFile	DeviceData	VersionData	FileData	Errors
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397120349991_1397120351073.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 07:59:11.197","last":"2014-04-10 08:58:18.008","count":299,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T08:59:09+00:00","upload_server":"2014-04-10T08:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397123950595_1397123951581.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 08:59:10.008","last":"2014-04-10 09:59:09.028","count":1386,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T09:59:10+00:00","upload_server":"2014-04-10T09:59:11+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9	Geoptima 4.2.0	2014-04-10	01010101-D9D9-D9D9-D9D9-D9D9D9D9D9D9_1397127553514_1397127554927.json	{"platform":"iPhone","model":"iPhone6,2","os":"7.1"}	{"version":"4.2.0","version_name":"Geoptima 4.2.0","name":"Geoptima","json":"2.3.1","platform":"iPhone"}	{"first":"2014-04-10 09:59:10.667","last":"2014-04-10 10:59:09.492","count":4361,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"upload_client":"2014-04-10T10:59:13+00:00","upload_server":"2014-04-10T10:59:14+00:00","mcc":"240","mnc":"07","carrier":"Tele2"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397103115316_1397103115729.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-09 17:11:35.824","last":"2014-04-10 04:11:53.007","count":1452,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T04:11:55+00:00","upload_server":"2014-04-10T04:11:55+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397106716134_1397106716499.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-10 04:11:54.662","last":"2014-04-10 05:11:52.559","count":594,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T05:11:56+00:00","upload_server":"2014-04-10T05:11:56+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397110318543_1397110318744.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-10 05:11:54.234","last":"2014-04-10 06:11:53.654","count":700,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T06:11:58+00:00","upload_server":"2014-04-10T06:11:58+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397113905124_1397113905554.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-10 06:11:57.219","last":"2014-04-10 07:11:42.214","count":627,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T07:11:45+00:00","upload_server":"2014-04-10T07:11:45+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397117508008_1397117508185.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-10 07:11:43.932","last":"2014-04-10 08:11:44.135","count":534,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T08:11:48+00:00","upload_server":"2014-04-10T08:11:48+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397121105836_1397121106282.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-10 08:11:46.905","last":"2014-04-10 09:11:44.471","count":386,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T09:11:45+00:00","upload_server":"2014-04-10T09:11:46+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397124704826_1397124705094.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-10 09:11:45.394","last":"2014-04-10 10:11:24.469","count":300,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T10:11:44+00:00","upload_server":"2014-04-10T10:11:45+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000070	Geoptima 6.0.11	2014-04-10	350000000000070_1397128306913_1397128307295.json	{"platform":"Android","model":"SM-N9005","os":"Android 4.4.2"}	{"version":"6.0.11","version_name":"Geoptima 6.0.11","name":"Geoptima","json":"2.2.0","platform":"Android"}	{"first":"2014-04-10 10:11:41.842","last":"2014-04-10 11:11:44.687","count":326,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"216703120152274","upload_client":"2014-04-10T11:11:46+00:00","upload_server":"2014-04-10T11:11:47+00:00","mcc":"216","mnc":"70","carrier":"vodafone HU"}	
350000000000090	Geoptima 6.5.2	2014-04-10	350000000000090_1397101335446_1397101336030.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 03:39:44.207","last":"2014-04-10 03:42:13.289","count":105,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:42:15+00:00","upload_server":"2014-04-10T03:42:16+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-09	350000000000090_1397101446042_1397101446532.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 16:49:04.317","last":"2014-04-09 17:48:51.700","count":26,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:06+00:00","upload_server":"2014-04-10T03:44:06+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-09	350000000000090_1397101448009_1397101448465.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 17:48:53.328","last":"2014-04-09 18:45:31.739","count":20,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:08+00:00","upload_server":"2014-04-10T03:44:08+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-09	350000000000090_1397101450127_1397101450597.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 18:48:53.430","last":"2014-04-09 19:39:29.500","count":24,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:10+00:00","upload_server":"2014-04-10T03:44:10+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-09	350000000000090_1397101452927_1397101453474.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 19:48:53.295","last":"2014-04-09 20:39:29.878","count":8,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:12+00:00","upload_server":"2014-04-10T03:44:13+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-09	350000000000090_1397101458565_1397101459024.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 20:48:53.231","last":"2014-04-09 21:40:43.864","count":23,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:18+00:00","upload_server":"2014-04-10T03:44:19+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-09	350000000000090_1397101463967_1397101464468.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 21:48:53.068","last":"2014-04-09 22:47:47.848","count":32,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:23+00:00","upload_server":"2014-04-10T03:44:24+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-09	350000000000090_1397101464843_1397101465510.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 22:48:53.178","last":"2014-04-09 23:47:47.571","count":70,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:24+00:00","upload_server":"2014-04-10T03:44:25+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-10	350000000000090_1397101465974_1397101466892.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 23:48:53.475","last":"2014-04-10 00:48:50.112","count":204,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:25+00:00","upload_server":"2014-04-10T03:44:26+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-10	350000000000090_1397101467244_1397101468843.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 00:48:54.789","last":"2014-04-10 01:47:53.816","count":190,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:27+00:00","upload_server":"2014-04-10T03:44:28+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-10	350000000000090_1397101469285_1397101470229.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 01:48:54.482","last":"2014-04-10 02:48:26.307","count":218,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:29+00:00","upload_server":"2014-04-10T03:44:30+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-10	350000000000090_1397101470584_1397101471437.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 02:48:54.588","last":"2014-04-10 03:39:39.002","count":132,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:44:30+00:00","upload_server":"2014-04-10T03:44:31+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-10	350000000000090_1397101769874_1397101770519.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 03:42:13.557","last":"2014-04-10 03:48:54.510","count":118,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T03:49:29+00:00","upload_server":"2014-04-10T03:49:30+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000090	Geoptima 6.5.2	2014-04-10	350000000000090_1397105344948_1397105346701.json	{"platform":"Android","model":"GT-I8160","os":"Android 4.1.2"}	{"version":"6.5.2","version_name":"Geoptima 6.5.2","name":"Geoptima","json":"2.3.1","platform":"Android"}	{"first":"2014-04-10 03:48:54.703","last":"2014-04-10 04:48:52.921","count":387,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510017240033053","upload_client":"2014-04-10T04:49:04+00:00","upload_server":"2014-04-10T04:49:06+00:00","mcc":"510","mnc":"01","carrier":"Indosat"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397063208529_1397064191989.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 16:06:49.413","last":"2014-04-09 17:06:22.715","count":65,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T17:06:48+00:00","upload_server":"2014-04-09T17:23:11+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397064185888_1397064190849.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 17:06:49.301","last":"2014-04-09 17:22:59.253","count":16,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T17:23:05+00:00","upload_server":"2014-04-09T17:23:10+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397066772876_1397066775849.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 17:23:08.033","last":"2014-04-09 18:06:06.782","count":64,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T18:06:12+00:00","upload_server":"2014-04-09T18:06:15+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397070371850_1397070376645.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 18:06:13.436","last":"2014-04-09 19:06:07.935","count":108,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T19:06:11+00:00","upload_server":"2014-04-09T19:06:16+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397073974607_1397073977504.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 19:06:12.644","last":"2014-04-09 20:06:07.047","count":67,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T20:06:14+00:00","upload_server":"2014-04-09T20:06:17+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397077569985_1397077573273.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 20:06:15.165","last":"2014-04-09 21:06:07.913","count":87,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T21:06:09+00:00","upload_server":"2014-04-09T21:06:13+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397081172963_1397081176240.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 21:06:10.599","last":"2014-04-09 22:06:09.797","count":127,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T22:06:12+00:00","upload_server":"2014-04-09T22:06:16+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397084773126_1397084776671.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 22:06:13.899","last":"2014-04-09 23:06:06.819","count":271,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T23:06:13+00:00","upload_server":"2014-04-09T23:06:16+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397086685800_1397086689430.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 23:06:13.966","last":"2014-04-09 23:38:04.113","count":107,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T23:38:05+00:00","upload_server":"2014-04-09T23:38:09+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
350000000000010	Geoptima Indonesia 6.7.1	2014-04-09	350000000000010_1397086729196_1397086733647.json	{"platform":"Android","model":"GT-I8160","os":"Android 2.3.6"}	{"version":"6.7.1","version_name":"Geoptima Indonesia 6.7.1","name":"Geoptima Indonesia","json":"2.3.1","platform":"Android"}	{"first":"2014-04-09 23:38:06.983","last":"2014-04-09 23:38:47.802","count":47,"dir":"2014/2014-04/2014-04-10","valid":true,"errors":0,"imsi":"510019462249146","upload_client":"2014-04-09T23:38:49+00:00","upload_server":"2014-04-09T23:38:53+00:00","mcc":"510","mnc":"01","carrier":"INDOSAT"}	
